59957591, 491, 8146, 52353471, 29000, 735, 89, 95
59957564, 474, 8026, 52353230, 28983, 728, 94, 92
59957297, 503, 8113, 52369386, 28903, 733, 89, 94
59957559, 477, 8153, 52372628, 28902, 733, 94, 89
59957561, 505, 8347, 52373160, 29063, 728, 94, 89
59957365, 472, 8150, 52371586, 28901, 732, 95, 89
59957560, 491, 8147, 52373452, 29024, 734, 91, 92
59957568, 471, 8229, 52373106, 28864, 727, 95, 89
59957276, 471, 8236, 52365648, 28998, 735, 89, 95
59957489, 491, 8301, 52368183, 29110, 733, 89, 95
59957406, 491, 8068, 52366595, 28879, 733, 95, 91
59957239, 471, 8346, 52364973, 28840, 735, 89, 95
59957358, 471, 8208, 52367764, 28910, 733, 89, 95
59957525, 471, 8091, 52364942, 29019, 728, 94, 92
59957223, 472, 8249, 52364426, 29118, 730, 95, 89
59957479, 505, 8192, 52369693, 29104, 733, 94, 90
59957493, 471, 8122, 52370536, 28984, 730, 89, 94
59957595, 488, 8091, 52376577, 29020, 730, 89, 95
59957212, 483, 8140, 52373049, 29041, 733, 94, 92
59957571, 471, 8067, 52365793, 28818, 733, 89, 95
59957248, 482, 8333, 52366970, 28855, 735, 89, 95
59957376, 508, 8171, 52360233, 28876, 730, 89, 94
59957513, 494, 8212, 52372920, 29012, 733, 94, 89
59957477, 486, 8262, 52360496, 29111, 733, 95, 89
59957451, 472, 8206, 52365956, 29029, 732, 95, 92
59957508, 472, 8191, 52366409, 29026, 730, 89, 95
59957535, 472, 8391, 52365291, 29173, 730, 94, 92
59957322, 472, 8219, 52369357, 28780, 733, 89, 94
59957497, 471, 8386, 52362240, 28840, 733, 95, 91
59957337, 471, 8032, 52365467, 29072, 730, 89, 94
59957274, 472, 8393, 52362230, 29096, 730, 89, 95
59957327, 491, 8030, 52364845, 29129, 733, 94, 89
59957272, 472, 8358, 52368313, 28788, 730, 89, 95
59957355, 489, 8087, 52370979, 28971, 730, 89, 95
59957212, 489, 8369, 52369291, 28970, 733, 95, 89
59957326, 509, 8269, 52364150, 28972, 730, 88, 95
59957418, 480, 8037, 52370134, 28973, 733, 95, 89
59957283, 474, 8156, 52363060, 29003, 733, 94, 89
59957275, 474, 8042, 52359976, 28812, 730, 89, 94
59957310, 485, 8199, 52354521, 28820, 730, 89, 95
59957500, 472, 8153, 52360372, 29078, 733, 89, 94
59957590, 472, 8105, 52362764, 29114, 730, 88, 95
59957231, 486, 8243, 52355882, 29035, 733, 94, 89
59957455, 471, 8347, 52358183, 28904, 727, 94, 92
59957377, 522, 8123, 52358232, 28915, 730, 89, 94
59957558, 471, 8259, 52363102, 28888, 730, 89, 94
59957459, 486, 8038, 52355790, 28870, 730, 89, 95
59957278, 479, 8169, 52359471, 28807, 730, 89, 94
59957530, 486, 8382, 52367069, 29098, 735, 92, 92
59957285, 500, 8312, 52367182, 28890, 733, 95, 89
59957393, 471, 8190, 52365251, 28981, 730, 95, 89
59957531, 471, 8378, 52365933, 28939, 733, 94, 89
59957373, 480, 8262, 52365592, 29155, 730, 88, 95
59957453, 475, 8302, 52367520, 29081, 728, 94, 89
59957410, 471, 8390, 52366776, 28812, 733, 95, 91
59957330, 472, 8164, 52360911, 29133, 733, 88, 95
59957553, 471, 8358, 52354846, 29054, 730, 95, 91
59957378, 485, 8132, 52358708, 28821, 733, 95, 89
59957587, 506, 8070, 52367312, 28879, 727, 94, 92
59957233, 477, 8351, 52359963, 28808, 735, 89, 95
59957363, 477, 8364, 52365238, 28813, 733, 95, 91
