59710269, 688, 9095, 52371360, 3983874, 1976, 133, 95
59710265, 691, 9173, 52367084, 3984128, 1973, 134, 89
59710275, 685, 8923, 52370159, 3984175, 1973, 131, 94
59710276, 699, 9062, 52371827, 3984117, 1970, 134, 89
59710283, 728, 9078, 52366207, 3984191, 1979, 134, 89
59710276, 690, 9184, 52363801, 3983948, 1973, 134, 94
59710274, 685, 8863, 52364319, 3984179, 1973, 134, 89
59710276, 688, 9018, 52365232, 3984121, 1973, 134, 92
59710278, 685, 9005, 52368888, 3983792, 1970, 134, 89
59710272, 685, 8811, 52359899, 3983811, 1970, 134, 95
59710277, 688, 8873, 52367099, 3983911, 1975, 134, 89
59710278, 685, 9018, 52367256, 3984063, 1972, 134, 92
59710278, 718, 8946, 52367304, 3984139, 1970, 134, 89
59710276, 699, 8987, 52369785, 3983822, 1973, 133, 92
59710266, 685, 9103, 52364642, 3983372, 1973, 134, 89
59710275, 686, 8919, 52366732, 3983776, 1970, 134, 89
59710282, 685, 9129, 52362934, 3984080, 1970, 136, 92
59710273, 688, 8999, 52364197, 3984359, 1972, 134, 92
59710275, 685, 9000, 52363654, 3983857, 1972, 137, 89
59710272, 682, 8910, 52362678, 3983786, 1973, 133, 92
59710289, 688, 9084, 52354737, 3983715, 1975, 134, 89
59710276, 685, 9138, 52361999, 3984399, 1971, 134, 94
59710265, 686, 8860, 52367949, 3983913, 1973, 134, 89
59710275, 699, 8857, 52363332, 3984137, 1973, 133, 92
59710268, 685, 8999, 52357909, 3984044, 1972, 137, 89
59710270, 699, 8911, 52358751, 3983922, 1974, 131, 95
59710273, 685, 8832, 52359209, 3983649, 1967, 134, 94
59710281, 693, 8823, 52356256, 3984004, 1969, 134, 92
59710278, 686, 9077, 52363085, 3983981, 1970, 134, 89
59710285, 710, 9109, 52362786, 3983971, 1973, 133, 89
59710272, 691, 8904, 52368257, 3983783, 1968, 134, 94
59710276, 685, 8891, 52360514, 3984220, 1972, 134, 89
59710283, 693, 8917, 52361870, 3983705, 1979, 133, 89
59710267, 711, 9003, 52367899, 3983750, 1970, 134, 94
59710266, 691, 9168, 52369278, 3983155, 1973, 134, 95
59710273, 728, 9009, 52369558, 3983380, 1970, 134, 89
59710287, 685, 8838, 52368346, 3984036, 1970, 134, 92
59710281, 727, 8835, 52373663, 3983945, 1973, 134, 95
59710271, 686, 8938, 52375126, 3983849, 1968, 134, 94
59710268, 688, 9173, 52374993, 3983941, 1971, 134, 92
59710274, 685, 9136, 52371888, 3983944, 1973, 134, 95
59710266, 685, 8856, 52373290, 3983457, 1970, 134, 95
59710282, 688, 9076, 52366859, 3983731, 1970, 134, 89
